id,revenue
3001,9309697.311704088
3002,2199332.89849167
3003,7636534.7501958385
3004,10637182.706072306
3005,1524438.3902184025
3006,1781561.4827719745
3007,1033738.6628766804
3008,31058521.49598865
3009,23818617.685962945
3010,439543011.5159407
3011,357171.7230217396
3012,302327.33475419885
3013,24356864.71503066
3014,576143.6361451389
3015,24005504.91242512
3016,439313.3849390927
3017,105885433.11873733
3018,164572514.64651942
3019,12858190.150392791
3020,582879445.6100867
3021,33460192.401914787
3022,31150649.014069613
3023,33657.62223689088
3024,8601732.38418375
3025,220194.93461701475
3026,98170221.44680317
3027,6489850.274311157
3028,119216641.31164023
3029,339021.13493830763
3030,6868960.880913639
3031,4352058.688540021
3032,6709065.524275619
3033,542.8831946499406
3034,166356.21105469676
3035,243108.48659190172
3036,28143342.715644773
3037,44917118.84362006
3038,36170928.569636695
3039,5493030.926796013
3040,1481803.0166030764
3041,14841949.470032774
3042,1722121.3583194744
3043,763447.0537761631
3044,2010273.4279613043
3045,682998828.2780634
3046,1008869.6857189726
3047,2357592.5277307774
3048,23232429.775677904
3049,24558746.502384033
3050,46617421.081410214
3051,132.68471319889647
3052,7061272.604256019
3053,55747.26054600259
3054,648587.4754466082
3055,49469711.95011027
3056,213115.8582346047
3057,12834245.143662486
3058,221020222.70315745
3059,446154.17900535045
3060,96378808.44365187
3061,29496162.012407962
3062,9679139.199921561
3063,6866292.133773565
3064,29778948.008386586
3065,50015625.44323449
3066,21631995.626234327
3067,234639.4169381688
3068,79675685.37878792
3069,282150672.789983
3070,959052.4600893203
3071,3311015.670323865
3072,557316994.9792873
3073,2372498.3393263994
3074,233966.6356108979
3075,86625542.67651312
3076,128020283.39835718
3077,3288886.291367009
3078,98672881.89465751
3079,43117757.01706362
3080,137287692.47659972
3081,14580335.733863687
3082,6461933.714257609
3083,5258273.418527262
3084,799.5174460859084
3085,6180391.31873439
3086,87568619.43571821
3087,131365.5415914269
3088,573770.4778547978
3089,41616.60798241574
3090,60740370.23128204
3091,14104600.983000627
3092,3788589.0906792884
3093,279368121.3091881
3094,173615192.64266926
3095,23195378.25931017
3096,2846523.5436217757
3097,310529669.91629267
3098,28396891.259670608
3099,48025695.20283488
3100,5141314.833225352
3101,8093715.747078624
3102,405963.0528479197
3103,441489.680220522
3104,1077762.935229054
3105,61824496.0943261
3106,42325997.23279775
3107,34977793.030442104
3108,8390571.27481436
3109,18585688.93466357
3110,306026261.755363
3111,3540625.519188348
3112,1093123.456025205
3113,2612916.0563382674
3114,17972867.91208083
3115,13133538.82118092
3116,4873502.601796979
3117,376487.01215334557
3118,434240.7824814046
3119,405579381.46966267
3120,22922140.613175258
3121,58881.11776100075
3122,5607328.778739153
3123,15089119.196490318
3124,1676425.710686193
3125,106.81890070995682
3126,40314535.81161194
3127,11981423.98417981
3128,26815780.446554888
3129,182914460.74327785
3130,7805338.187322892
3131,1383702.391990269
3132,8091382.55774972
3133,510134.5093728783
3134,8470299.921973422
3135,1889047.066121416
3136,3483514.84811042
3137,33805104.12366784
3138,1505240.4843327443
3139,13404191.583514998
3140,111607973.64165844
3141,7555193.356190758
3142,140.57156861661167
