id,revenue
3001,5058415.5765393935
3002,1968107.378121072
3003,5737671.5055292
3004,9425356.405349102
3005,1905499.34909449
3006,1817537.1804714806
3007,951615.481356195
3008,24802633.254374817
3009,22511754.50984739
3010,427105465.06470895
3011,652651.3289453477
3012,299394.2490152741
3013,23222720.419138215
3014,602389.8880133779
3015,23926735.025241494
3016,341871.5016645529
3017,108698453.10166888
3018,140697348.19713178
3019,8982054.587404199
3020,549301069.2481637
3021,30176802.477852102
3022,28967643.751423974
3023,48795.69576885421
3024,8733560.46408904
3025,179774.66693526393
3026,115732602.27851348
3027,8676862.567720512
3028,116256225.8938853
3029,357447.24263992655
3030,8639070.059475822
3031,3407942.7428238755
3032,6803871.92411068
3033,734.380287846871
3034,206073.86045889076
3035,475000.92771625455
3036,24621197.385086864
3037,38841889.48388079
3038,22531787.126227975
3039,5937124.30810504
3040,1518729.7515591695
3041,14228725.375824343
3042,2016053.7837636427
3043,882831.9436104044
3044,3520967.1519364887
3045,685520412.0523702
3046,1144471.2996088802
3047,4636973.029212084
3048,23430419.85940886
3049,16936671.58207807
3050,40222764.38800328
3051,162.75999964247296
3052,4977520.1021904
3053,89670.43708048627
3054,528791.8775350327
3055,51995822.930429175
3056,278242.82137574506
3057,15466305.954277039
3058,205337009.57773042
3059,372503.46325102507
3060,102741520.3157087
3061,25847129.084923197
3062,7520663.387036274
3063,7215142.65316065
3064,29224103.3536606
3065,50876019.329130955
3066,16381628.885311216
3067,278454.9205921678
3068,89765640.19872831
3069,288015299.94492555
3070,1376840.3161676992
3071,2948254.2695114543
3072,538262121.111328
3073,1426127.6003117694
3074,197274.17005512648
3075,78984906.03516209
3076,133255833.14329626
3077,3141747.4128897837
3078,101971697.42020845
3079,39585868.11826445
3080,118247152.09491783
3081,14535768.197183203
3082,5122070.459977626
3083,3458732.8204287016
3084,871.948883941022
3085,7571677.030311566
3086,88911776.22217913
3087,213667.39906463746
3088,491179.60143616074
3089,56977.45446692267
3090,63244362.86160772
3091,16923588.399042714
3092,2281918.3642243827
3093,300214329.80259836
3094,208025087.88681525
3095,26482578.16448304
3096,2901730.056239604
3097,222809901.75846764
3098,27568219.147985652
3099,45614079.50970886
3100,4466654.871242963
3101,6783779.689358806
3102,708090.9944109786
3103,429026.941754509
3104,658996.2934606053
3105,60455734.322817385
3106,42335811.92770088
3107,34625404.51843802
3108,10022899.285860535
3109,9440602.180625232
3110,226543538.61170596
3111,3585049.623045862
3112,723781.6699791581
3113,3594881.835507766
3114,15656037.26523859
3115,13599940.369752126
3116,4312200.651256532
3117,429260.65187868173
3118,513435.10797587363
3119,371971382.289737
3120,12655027.51571065
3121,126686.8421384968
3122,5727725.11888859
3123,19118572.073478222
3124,2434276.394962491
3125,97.0555942471884
3126,39259863.01190769
3127,8245197.729010766
3128,29825754.324348778
3129,205281285.8744412
3130,8758523.566607023
3131,976697.0853934918
3132,9193007.692316636
3133,397596.94453813817
3134,7168514.68543368
3135,1938273.3368560749
3136,4179792.0122775356
3137,38953365.43775518
3138,1674819.2321317154
3139,15313456.355916163
3140,126618351.9062641
3141,7872017.757245118
3142,196.43788772222774
3143,186332676.93996814
3144,4306119.41049079
3145,3337191.8902339293
3146,3043779.5884543536
3147,11699729.042613825
3148,830890.0775101907
3149,22520972.584429357
3150,63830316.304056115
3151,8920039.548832145
3152,19854944.741256703
3153,947148.3607518233
3154,3036761.873502986
3155,20013434.68922294
3156,4496852.844108964
3157,15664165.105318928
3158,198054427.68154776
3159,4516641.607229094
3160,10106713.523568155
3161,350879.66695040173
3162,2637213.0324449916
3163,163239104.13183257
3164,1352202.4702232783
3165,204514.89022647464
3166,258359.26630425503
3167,81722171.82926193
3168,259023.30872773242
3169,21611917.596817713
3170,10286704.539426424
3171,23776891.451921873
3172,35493897.78327788
3173,1560268.848890584
3174,1889197.566192516
3175,3444152.550468454
3176,30019831.69775715
3177,96213109.47953284
3178,2666223.9133684197
3179,4465064.975307714
3180,1494234.858068006
3181,861871.9438829486
3182,194817458.96118626
3183,22804982.959701277
3184,21863370.45065176
3185,75420564.0392467
3186,50501481.20985338
3187,5430554.34282414
3188,7264939.221507455
3189,94891531.72157952
3190,26000457.942821965
3191,6543725.11135722
3192,2361643.7254244206
3193,144911221.8473669
3194,35421879.78337075
3195,143915.0884408576
3196,3803079.9663199023
3197,831407.2538423582
3198,7383232.611143179
3199,295071438.39769423
3200,5942811.012288299
3201,8477.192736684065
3202,6492308.5055853585
3203,608967.0784442542
3204,1457147.5132888001
3205,425896.3459258883
3206,25891106.896868277
3207,70932185.34158877
3208,3101925.7436702177
3209,5555308.92055152
3210,615686518.3370125
3211,614864.3118603067
3212,83267894.56163879
3213,39360393.60064989
3214,8649358.47913887
3215,2988456.864104817
3216,5430122.009837509
3217,514016294.67385036
3218,2678617.2365926206
3219,267487.61947252863
3220,158440197.10576195
3221,19668577.567183506
3222,40.597859738176645
3223,33640341.62395646
3224,188.0901139174668
3225,1977637.2267689307
3226,15518067.868282262
3227,35520045.66387249
3228,82542733.78830345
3229,187604943.51744077
3230,7010686.552186654
3231,27278554.667320892
3232,11231155.31106383
3233,4738513.872909859
3234,2427730.555181642
3235,329627.4276031562
3236,499665.2152408674
3237,16905230.400929883
3238,2002695.4914976824
3239,207066.8626540474
3240,146692457.35514477
3241,3944349.0290811565
3242,6811232.97551881
3243,2774139.8243665565
3244,191784.61726021642
3245,572278.207189745
3246,7990872.972763429
3247,10534794.648491357
3248,51848281.714345366
3249,28633930.838753566
3250,515058782.23955756
3251,871815.3340218102
3252,15652674.497338807
3253,86804618.49789156
3254,648353.1100017735
3255,296322.46758854645
3256,8521408.419601345
3257,4971955.873572075
3258,7347295.772028551
3259,26862426.49769782
3260,1060384.1274250369
3261,523973741.593126
3262,5632819.355851397
3263,57918.4503212964
3264,85398.09607513738
3265,34916.777415789475
3266,196544.6956035694
3267,28939996.730588336
3268,43000.02626198371
3269,23796040.534425374
3270,29089063.358415753
3271,1610624.1913633693
3272,6482973.371190783
3273,13010619.570311656
3274,377355333.91445726
3275,11911459.011392007
3276,220288.6853558073
3277,8686693.378061239
3278,36883604.12218184
3279,10138311.126357453
3280,188515692.29072317
3281,104736.43021193886
3282,3669409.6872149855
3283,156508725.1733709
3284,33548999.378044102
3285,73306299.38711421
3286,468385.92364606116
3287,1771763.4420505962
3288,7544501.666814153
3289,69622924.72235678
3290,39964971.56381752
3291,45105043.291906945
3292,173420377.48081368
3293,53608201.33890774
3294,1722429.4914833524
3295,9465846.93943503
3296,901464.4769784879
3297,1381703.8117324342
3298,55678641.87945355
3299,3124617.6377691235
3300,26683703.67986603
3301,141966.70820311812
3302,7801391.489381623
3303,703278.2002651023
3304,5972486.18966543
3305,49391969.18075618
3306,1329693.3384567075
3307,19565082.883667532
3308,14235342.646161368
3309,1083850.073454731
3310,4042197.22103976
3311,2922984.0173195642
3312,731070.9168402673
3313,11941360.2033014
3314,16908026.335755162
3315,72281176.38100979
3316,24511932.669677388
3317,599087.3591169631
3318,279090.86618206406
3319,5639364.186456314
3320,9070625.279089939
3321,5275844.880809666
3322,2264156.6224183342
3323,162293095.1018915
3324,4052237.40085278
3325,196769357.39516136
3326,341704362.5947457
3327,43893917.065063134
3328,22697808.77380618
3329,3805152.2404529992
3330,132559517.20521899
3331,4113090.410838283
3332,93302577.74741048
3333,289912617.66490215
3334,3126870.5683957944
3335,23449198.402742866
3336,4754109.484784687
3337,58133.99629499489
3338,11635162.364659961
3339,564261.0419951318
3340,119212777.06813522
3341,3092647.5380939976
3342,93622469.17370652
3343,121683515.24573985
3344,1334455.6210074266
3345,1512919.1043471114
3346,27551340.33082315
3347,325156.14585844125
3348,20792146.65379698
3349,83612232.86301854
3350,338282934.5704084
3351,11274030.150386581
3352,1830416.9165492733
3353,86788052.4199833
3354,6479714.927458477
3355,2978619.849063191
3356,6220882.479984177
3357,1193118.9658257663
3358,14179113.032638822
3359,15614608.386397948
3360,5264412.840843999
3361,75761070.59770763
3362,4568530.9388075555
3363,3131619.101609073
3364,19353387.315361485
3365,1007108.7962881239
3366,52813198.00568824
3367,113547750.05994168
3368,955355.2455208296
3369,27603579.77381986
3370,57818282.73476011
3371,76467463.03758834
3372,46769115.52724279
3373,65561308.107215405
3374,6120579.122339465
3375,82137424.12454231
3376,27249208.134580836
3377,7822008.892556033
3378,8401170.902896384
3379,199949390.2056906
3380,23817170.41444878
3381,1626111.7939182478
3382,585311.1719744599
3383,635075.8390930428
3384,13091250.981540082
3385,77843177.96027103
3386,1602968.2099948355
3387,1569466.375883387
3388,221733348.30657807
3389,718593983.1616429
3390,4350005.103939616
3391,9322484.036055816
3392,11828887.49862098
3393,12528761.217221124
3394,18712537.710255243
3395,168983141.45181048
3396,4305121.32955208
3397,475305.43754108
3398,343644095.23483586
3399,88219568.72296427
3400,5175552.403011217
3401,3473798.4035528447
3402,387630.3649770137
3403,89639324.09334765
3404,9371330.471791923
3405,3241833.3449168904
3406,57885731.249619834
3407,180962996.77791905
3408,18732031.116400156
3409,1777733.112224876
3410,7733549.829595304
3411,74448248.50066525
3412,4727841.790290317
